0, 0
0, 100
100, 100
100, 0
56.8884370305, 55.1590880588
48.4114316166, 45.1783350059
50.2254944274, 48.098682749
55.6759717807, 46.0662545216
49.531939083, 51.6676407891
58.1622577039, 50.0937371163
45.636756888, 55.1160840831
52.3673799335, 45.0101268272
46.2029513864, 54.5966349652
57.9767657594, 53.6796786383
49.4428543091, 42.0140241614
48.6834367091, 52.2177394689
49.5401955311, 57.3061985554
45.2098462078, 56.1005565403
50.9739860767, 40.2808340033
54.3940937281, 47.9764708445
56.496899543, 53.3630640246
40.0228563863, 49.8715573293
57.3520555099, 44.8782175377
46.5040872549, 57.4094246422
43.82134183, 51.3502148124
56.0635893856, 48.9593914287
41.6089163711, 46.4010920935
50.1588128504, 58.6566764845
42.1811569186, 51.0253449218
54.1312281973, 50.9488182266
56.2893372658, 50.8056721394
59.2767709195, 52.0637125592
51.7523412835, 48.8997805255
51.9257372317, 47.6980229195
51.5130202833, 45.8065900481
43.7878265711, 43.7345905651
52.2554635974, 53.1331877798
49.5306198402, 41.7964872239
55.1520784393, 57.5354074165
50.811998499, 47.8259210047
54.1056679971, 45.5126824262
56.2325741702, 56.9897193037
57.9007793485, 51.7960236706
58.9952974646, 51.5939002149
49.0112621326, 53.2049075724
52.2556621008, 49.7288840394
52.6029468082, 56.9015515134
44.8607124412, 54.6297844158
42.3426858642, 44.4092107374
55.8916594342, 46.6507229844
42.9271697782, 53.9534128038
40.9046813573, 51.4773207358
58.200320294, 50.6839593652
52.6999981982, 52.1267683551
51.5190589606, 47.8241881865
47.4027988067, 59.6103330129
42.4779032885, 44.2115301977
40.4556515134, 48.5123766393
42.0300043875, 45.1983977959
44.4165854263, 52.9385143967
47.0058793479, 43.6063580306
50.0727301042, 40.7875741417
43.9871158093, 47.1711060262
54.6319661245, 56.7665313039
53.4528112715, 59.3309780609
41.1610188765, 53.524035686
56.908491874, 46.8462508216
45.0137467857, 51.9358278694
48.846280674, 43.496389689
49.4325083019, 48.1981079132
51.3822547905, 50.1720026013
46.22892002, 47.1430336518
56.7532234874, 45.0186532964
51.2120043771, 40.2487263766
54.8314875482, 46.7183310895
47.0445112303, 45.7575582971
47.1840239451, 58.9381167132
52.674957045, 52.4215369124
54.312387006, 47.7603447063
48.2883597655, 53.0166572453
46.6880338133, 44.7883192037
52.7479880226, 47.5729614065
57.5084678343, 51.3630284182
48.2881279337, 48.0453415024
54.0365924787, 48.3645310658
53.2439177795, 40.9355937191
48.9070437944, 45.1845384689
43.1537314424, 50.5514626034
49.7453120214, 51.2280985123
55.1096953452, 57.677503085
49.8916534075, 46.2411649283
49.3378447071, 56.1809171472
57.5003266296, 56.2482986473
52.6617751984, 41.6693410035
48.0363364443, 53.5703001048
46.3235427444, 44.2704932413
56.4546282106, 50.5669195372
52.9853084979, 57.473076478
47.9339235466, 41.6269083354
45.4942768684, 49.0595636964
55.8468306237, 57.2271980727
42.6684110841, 50.4173105683
53.015664763, 46.941060292
57.4372767142, 45.5681963043
53.6199354022, 51.1671147219
54.9826964678, 54.0264963519
53.1072372935, 54.2471530503
58.0542030124, 52.8028239959
47.4489852594, 50.7585756746
44.1568820738, 51.7425100939
46.6681677606, 55.7924631785
54.3699884554, 46.7651194005
52.4107621663, 40.8240589901
45.7906170727, 47.8958396598
50.9696859315, 45.8681400291
49.561293383, 44.7941216728
50.461004634, 41.4172576819
48.0633829289, 46.5704142003
48.2944321794, 41.9880067648
58.1731510879, 49.4800930227
46.8730318732, 49.581730383
53.991905823, 48.5307064709
46.0380623244, 54.6950198244
52.5348409361, 47.5114269266
59.4912104296, 52.77757035
50.380074574, 48.9708857119
49.7723760885, 51.6977740399
53.5860513474, 48.4607614701
45.2183307089, 55.5420030902
48.6244204926, 47.1704076402
54.0400829952, 58.0602141508
49.0322358537, 53.5384193363
42.3782057311, 47.959072032
42.9270897962, 43.9594008712
47.5606392863, 50.9278252463
48.1181376634, 53.5985896622
57.553131658, 49.9081184982
58.3409334552, 46.4492062976
49.9688178298, 49.9729318373
53.4013630263, 44.039826176
52.1954122083, 44.3754619374
46.804406301, 59.2513292651
45.1376382414, 55.6833313638
56.8466665415, 51.6589636049
54.3626330355, 56.1411075995
46.611887345, 43.2138012053
42.9763898058, 53.1216732354
59.3719654339, 50.0999938521
58.0218095377, 50.048571979
51.4774495498, 53.5714271358
56.1021997806, 55.1569276452
50.7083260866, 51.9722852733
56.5139323432, 49.6442712613
55.8208042342, 47.771377803
51.7277691116, 57.0263321496
55.9611894221, 53.1396910377
50.137155737, 45.0891879697
58.8589404263, 46.056097563
48.1614633477, 56.2007506763
41.2451751774, 52.8196972512
42.5464162587, 45.7417667999
40.7186766686, 48.3573208959
49.8366191819, 57.2665036622
54.3437749269, 53.470876172
48.2228039257, 52.2354172865
47.7336601107, 40.9406583162
49.417784181, 43.0273550779
40.6493092475, 52.3480084736
52.5993258244, 42.1058564931
50.9828753246, 46.9333595328
47.6682814633, 55.528397974
49.8063935505, 57.6255323082
52.2023948581, 49.3437683008
52.6462528011, 46.7573075966
42.4864758506, 53.6505923739
52.4407488549, 55.7713298275
57.4506944355, 53.6201289271
56.2050169887, 50.3801461846
55.7097829872, 43.7825493571
55.6422821271, 48.8915920811
55.1323244259, 49.1094047362
49.723302015, 58.021427993
58.8956650376, 53.3302230491
51.4359365219, 44.3195876821
57.7754413526, 55.5879142139
53.9700486546, 48.4022223215
46.1062318005, 42.2688979128
48.5194049614, 51.320259485
48.3128239308, 41.984219762
55.4763746494, 54.6855868331
40.614016919, 48.9343719827
54.4508554418, 41.570770793
41.4065893175, 47.1850662964
40.5875501551, 46.9575545457
57.868701837, 44.1595608001
44.0958159654, 53.4751829106
40.4930002887, 52.0969647516
57.1835121724, 43.7398340485
42.2478207166, 46.8889921468
59.3303852093, 47.2447973989
49.4674080552, 45.8526397193
52.7183141302, 43.6809110035
51.6169876319, 43.1280612017
56.08780596, 46.3178283734
44.8567737992, 55.0971682644
45.8211903829, 48.3957075571
41.4642229873, 48.4046340435
51.0155435527, 54.8175763974
42.8456694768, 48.4437749234
52.7393207482, 41.6911138964
48.8962231029, 47.3851207848
48.1725244237, 48.3445095959
54.563610092, 46.4134200575
44.0798055189, 45.8662331033
49.417750849, 59.0053665914
55.9303404553, 45.5394049156
51.1636317679, 53.7640060714
55.9131431136, 48.923287679
47.9755381026, 55.3528148564
48.6343299113, 44.9591533779
49.0689406306, 58.7420929258
42.8513497644, 49.2487070905
52.7460704873, 49.6657597654
53.9798342361, 52.3747103605
55.3726851909, 52.5784075709
50.9041623189, 43.1244221962
54.12588086, 49.4286984343
53.5635749247, 55.2017967345
44.6472544288, 55.239900262
50.5220381752, 51.6323236689
47.9246997006, 42.0406345645
45.0521617165, 45.6679300772
55.1044570912, 58.1754865044
51.9081983097, 40.7090193138
55.8447294328, 46.1120786568
