0, 256
128, 256
256, 256
0, 128
64, 128
128, 128
192, 128
256, 128
0, 64
32, 64
64, 64
96, 64
128, 64
160, 64
192, 64
224, 64
256, 64
0, 32
16, 32
32, 32
48, 32
64, 32
80, 32
96, 32
112, 32
128, 32
144, 32
160, 32
176, 32
192, 32
208, 32
224, 32
240, 32
256, 32
0, 16
8, 16
16, 16
24, 16
32, 16
40, 16
48, 16
56, 16
64, 16
72, 16
80, 16
88, 16
96, 16
104, 16
112, 16
120, 16
128, 16
136, 16
144, 16
152, 16
160, 16
168, 16
176, 16
184, 16
192, 16
200, 16
208, 16
216, 16
224, 16
232, 16
240, 16
248, 16
256, 16
0, 8
4, 8
8, 8
12, 8
16, 8
20, 8
24, 8
28, 8
32, 8
36, 8
40, 8
44, 8
48, 8
52, 8
56, 8
60, 8
64, 8
68, 8
72, 8
76, 8
80, 8
84, 8
88, 8
92, 8
96, 8
100, 8
104, 8
108, 8
112, 8
116, 8
120, 8
124, 8
128, 8
132, 8
136, 8
140, 8
144, 8
148, 8
152, 8
156, 8
160, 8
164, 8
168, 8
172, 8
176, 8
180, 8
184, 8
188, 8
192, 8
196, 8
200, 8
204, 8
208, 8
212, 8
216, 8
220, 8
224, 8
228, 8
232, 8
236, 8
240, 8
244, 8
248, 8
252, 8
256, 8
0, 4
2, 4
4, 4
6, 4
8, 4
10, 4
12, 4
14, 4
16, 4
18, 4
20, 4
22, 4
24, 4
26, 4
28, 4
30, 4
32, 4
34, 4
36, 4
38, 4
40, 4
42, 4
44, 4
46, 4
48, 4
50, 4
52, 4
54, 4
56, 4
58, 4
60, 4
62, 4
64, 4
66, 4
68, 4
70, 4
72, 4
74, 4
76, 4
78, 4
80, 4
82, 4
84, 4
86, 4
88, 4
90, 4
92, 4
94, 4
96, 4
98, 4
100, 4
102, 4
104, 4
106, 4
108, 4
110, 4
112, 4
114, 4
116, 4
118, 4
120, 4
122, 4
124, 4
126, 4
128, 4
130, 4
132, 4
134, 4
136, 4
138, 4
140, 4
142, 4
144, 4
146, 4
148, 4
150, 4
152, 4
154, 4
156, 4
158, 4
160, 4
162, 4
164, 4
166, 4
168, 4
170, 4
172, 4
174, 4
176, 4
178, 4
180, 4
182, 4
184, 4
186, 4
188, 4
190, 4
192, 4
194, 4
196, 4
198, 4
200, 4
202, 4
204, 4
206, 4
208, 4
210, 4
212, 4
214, 4
216, 4
218, 4
220, 4
222, 4
224, 4
226, 4
228, 4
230, 4
232, 4
234, 4
236, 4
238, 4
240, 4
242, 4
244, 4
246, 4
248, 4
250, 4
252, 4
254, 4
256, 4
