0, 0
100.0, 0.0
89.9451776652, 3.14086210608
80.0, 0.0
99.7564193884, 6.97544197909
89.5069996375, 9.40728525597
79.8051355107, 5.58035358327
99.0268641839, 13.9169023097
88.6327782156, 15.6278797599
79.2214913471, 11.1335218478
97.8148884966, 20.7905648888
87.3267722671, 21.7723412937
78.2519107973, 16.632451911
96.126396602, 27.5629438977
85.5953441467, 27.8107364233
76.9011172816, 22.0503551181
93.969614178, 34.2010469319
83.4469287008, 33.7136484292
75.1756913424, 27.3608375455
91.3550482321, 40.6725357276
80.8919921763, 39.4523206131
73.0840385857, 32.5380285821
88.2954359158, 46.9458837007
77.9429812332, 44.9987963892
70.6363487326, 37.5567069606
84.8056824739, 52.9905295326
74.6142623094, 50.3260554784
67.8445459791, 42.3924236261
80.9027886319, 58.7770260526
70.9220516327, 55.4081455402
64.7222309055, 47.0216208421
76.6057677752, 64.2771836935
66.8843362217, 60.2203086025
61.2846142202, 51.4217469548
71.9355533232, 69.4642078202
62.5207862603, 64.7391016727
57.5484426586, 55.5713662561
66.9148967497, 74.3128292623
57.8526592718, 68.9425109434
53.5319173998, 59.4502634099
61.5682567468, 78.7994274165
52.9026965608, 72.8100590344
49.2546053974, 63.0395419332
55.9216800712, 82.9021453161
47.695012426, 76.3229047513
44.7373440569, 66.3217162529
50.0026746549, 86.6009961106
42.2549766854, 79.4639348718
40.0021397239, 69.2807968885
43.8400755972, 89.8779604332
36.6090910835, 82.2178475153
35.0720604777, 71.9023683466
37.4639046909, 92.7170741844
30.7848601856, 84.571226687
29.9711237527, 74.1736593475
30.9052241683, 95.1045063028
24.8106573864, 86.5126076364
24.7241793346, 76.0836050423
24.1959853776, 97.0286261451
18.7155866851, 88.0325327083
19.3567883021, 77.6229009161
17.3688731286, 98.4800601454
12.5293409028, 89.123597417
13.8950985029, 78.7840481163
10.4571464648, 99.4517374801
6.2820570301, 89.7804865183
8.36571717181, 79.5613899841
3.49447663833, 99.938924514
0.00416941153922, 89.9999999034
2.79558131067, 79.9511396112
-3.48521692323, 99.9392478609
-6.27373851878, 89.7810681881
-2.78817353859, 79.9513982887
-10.4479318594, 99.4527059454
-12.5210832278, 89.1247579228
-8.35834548752, 79.5621647563
-17.3597485229, 98.4816690111
-18.7074300746, 88.0342663967
-13.8877988183, 78.7853352089
-24.1869952232, 97.0308675735
-24.8026415762, 86.5149060616
-19.3495961786, 77.6246940588
-30.8964122617, 95.1073693746
-30.7770242258, 84.5740786518
-24.7171298094, 76.0858954997
-37.4553139603, 92.7205449517
-36.6014731476, 82.2212391261
-29.9642511683, 74.1764359613
-43.8317478933, 89.8820219878
-42.2476138852, 79.467849606
-35.0653983147, 71.9056175902
-49.9946505471, 86.6056286662
-47.6879406302, 76.3273235378
-39.9957204377, 69.284502933
-55.9139986498, 82.9073263047
-52.8959502204, 72.8149603467
-44.7311989198, 66.3258610437
-61.5609554327, 78.8051315982
-57.8462712524, 68.947870904
-49.2487643462, 63.0441052786
-66.9080111121, 74.3190288487
-62.5147876818, 64.7448941701
-53.5264088897, 59.455223079
-71.9291169062, 69.4708726092
-66.8787563069, 60.2265054178
-57.543293525, 55.5766980874
-76.5998119346, 64.284281217
-70.9169175647, 55.4147164851
-61.2798495477, 51.4274249736
-80.8973423822, 58.7845217341
-74.6095990995, 50.3329685417
-64.7178739057, 47.0276173873
-84.8007723471, 52.998386856
-77.9388115987, 45.006017893
-67.8406178777, 42.3987094848
-88.2910858321, 46.9540643883
-80.8883364299, 39.4598153772
-70.6328686657, 37.5632515106
-91.3512793835, 40.6809999262
-83.443804652, 33.721379942
-73.0810235068, 32.5447999409
-93.9664449249, 34.2097534072
-85.5927670147, 27.8186670199
-75.1731559399, 27.3678027258
-96.1238423837, 27.5718502351
-87.3247546067, 21.7804323392
-76.899073907, 22.0574801881
-97.8129617563, 20.7996277001
-88.631329856, 15.6360918379
-78.250369405, 16.6397021601
-99.0255743079, 13.9260774444
-89.5061276346, 9.41557836041
-79.2204594463, 11.1408619555
-99.7557726605, 6.98468473949
-89.944886267, 3.14919583618
-79.8046181284, 5.58774779159
-99.9999995708, 0.00926535896605
-89.9454682913, -3.13252834901
-79.9999996566, 0.00741228717284
-99.75706526, -6.9661991588
-89.5078708721, -9.39899207078
-79.805652208, -5.57295932704
-99.0281532098, -13.9077270555
-88.6342258143, -15.6196675478
-79.2225225679, -11.1261816444
-97.8168143972, -20.781501899
-87.3287891778, -21.7642500614
-78.2534515178, -16.6252015192
-96.1289499951, -27.5540373237
-85.5979205439, -27.8028055881
-76.9031599961, -22.0432298589
-93.9727826244, -34.1923401631
-83.4500520331, -33.705916627
-75.1782260995, -27.3538721304
-91.3588162964, -40.6640711799
-80.8956472282, -39.4448255103
-73.0870530371, -32.5312569439
-88.2997852414, -46.9377026101
-77.9471501987, -44.991574499
-70.6398281931, -37.5501620881
-84.8105918726, -52.9826717542
-74.6189248789, -50.3191419832
-67.8484734981, -42.3861374034
-80.9082341871, -58.7695298665
-70.9271850919, -55.4015741197
-64.7265873497, -47.0156238932
-76.6117229582, -64.2700856183
-66.8899155624, -60.2141112701
-61.2893783666, -51.4160684946
-71.9419891226, -69.4575424348
-62.5267843021, -64.7333086196
-57.5535912981, -55.5660339478
-66.9217818129, -74.306629038
-57.8590467946, -68.9371503909
-53.5374254503, -59.4453032304
-61.5755575323, -78.7937225582
-52.909442447, -72.8051570972
-49.2604460259, -63.0349780466
-55.9293610125, -82.8969636159
-47.7020838124, -76.3184853096
-44.74348881, -66.3175708927
-50.0106983334, -86.5963628116
-42.2623391228, -79.4600194555
-40.0085586667, -69.2770902493
-43.8484029246, -89.8738981071
-36.616708705, -82.2144551986
-35.0787223397, -71.8991184856
-37.4724950998, -92.7136026212
-30.7926958812, -84.5683739962
-29.9779960799, -74.1708820969
-30.9140358095, -95.1016424147
-24.8186729835, -86.5103084686
-24.7312286476, -76.0813139317
-24.2049753242, -97.0263838837
-18.7237431349, -88.0307982641
-19.3639802594, -77.621107107
-17.3779975851, -98.4784504343
-12.5375984702, -89.122436146
-13.9023980681, -78.7827603474
-10.4663609804, -99.4507681611
-6.29037548749, -89.7799040778
-8.37308878429, -79.5606145289
-3.50373632344, -99.9386003093
-0.0125082345818, -89.9999991308
