8.66033124814, 4.99986626547
5.94732179749, 9.25361353403
1.61399810019, 11.8909633812
-3.44053457495, 12.5364557128
-8.38133695812, 11.2139730156
-12.5477209034, 8.21916663236
-15.4919928719, 3.99976960045
-16.9739895384, -0.940042099702
-16.9320137681, -6.10793825734
-15.4440751413, -11.0670927993
-12.6879684772, -15.4601247059
-8.90489786711, -19.0184855858
-4.36883261377, -21.561848288
0.637770494405, -22.9911558821
5.8421281601, -23.2780913857
10.9938727501, -22.4529455073
15.873251839, -20.5922285355
20.295681407, -17.8068895719
24.1134837227, -14.2316514416
27.2155358149, -10.0157181623
29.5254366558, -5.31494029
30.9986861051, -0.2854115564
31.6192642147, 4.92159837078
31.3959090049, 10.1635081423
30.3583150154, 15.3092360825
28.5534130353, 20.2411117292
26.0418419818, 24.8560348043
22.8946851874, 29.0660177901
19.1905136372, 32.7982345003
15.0127563531, 35.9946822
10.4474017124, 38.6115500525
5.58102179895, 40.618372637
0.499103872175, 41.9970343634
-4.71533213298, 42.7406790175
-9.98285418276, 42.8525684454
-15.2285023231, 42.3449255165
-20.3824622336, 41.2377888992
-25.3805533471, 39.5579007506
-30.1645555761, 37.3376430281
-34.682397169, 34.6140336657
-38.8882244829, 31.4277901955
-42.7423726248, 27.8224654263
-46.2112540508, 23.8436574176
-49.2671803867, 19.5382941105
-51.8881309877, 14.9539915275
-54.057480106, 10.1384833476
-55.7636930039, 5.13911885071
-56.9999999484, 0.00242565054701
-57.7640557428, -5.22626675024
-58.0575913022, -10.5031467757
-57.8860627453, -15.7861882621
-57.258302562, -21.0353699212
-56.186176603, -26.2128510227
-54.684249931, -31.2831074142
-52.7694639471, -36.2130318358
-50.4608266724, -40.9720022886
-47.7791175961, -45.5319220079
-44.7466081041, -49.8672343646
-41.3867981638, -53.9549157886
-37.7241696502, -57.7744495794
-33.7839564614, -61.3077832401
-29.5919313675, -64.5392717494
-25.1742093742, -67.4556089764
-20.5570672486, -70.0457492368
-15.7667787452, -72.3008207976
-10.8294649905, -74.2140329589
-5.77095941573, -75.7805781676
-0.616686584626, -76.9975304647
4.60844577151, -77.8637414178
9.88014221867, -78.3797345603
15.1748033017, -78.5475992297
20.4695981606, -78.3708845882
25.7425267945, -77.8544945025
30.9724726725, -77.0045838672
36.1392463764, -75.8284568704
41.2236209405, -74.3344676214
46.2073595265, -72.531923493
51.0732360535, -70.430991467
55.8050493696, -68.0426077165
60.387631529, -65.3783906066
64.8068507069, -62.4505572549
69.049609258, -59.2718437482
73.1038373957, -55.8554290828
76.95848294, -52.2148628608
80.6034975553, -48.3639967523
84.0298198727, -44.3169197053
87.2293558639, -40.0878968713
90.1949568106, -35.6913121911
92.9203951862, -31.1416145766
95.4003387464, -26.4532676067
97.6303231008, -21.6407026509
99.6067230178, -16.7182753195
101.326722693, -11.7002251394
102.788285196, -6.60063834248
103.990121287, -1.43341365601
104.931657786, 3.78776902391
105.613005651, 9.04947719258
106.034927909, 14.3385516505
106.198807589, 19.6421298897
106.106615758, 24.947667072
105.760879771, 30.2429547165
105.164651844, 35.5161372127
104.321478018, 40.7557262732
103.235367605, 45.950613439
101.910763168, 51.0900807448
100.352511106, 56.163809652
98.5658328887, 61.1618883534
96.5562969782, 66.074817547
94.3297914885, 70.8935147791
91.8924975999, 75.6093174473
89.2508637594, 80.2139845551
86.4115806868, 84.6996973029
83.3815572007, 89.0590586004
80.167896875, 93.2850915776
76.7778755356, 97.3712371712
73.2189195968, 101.31135086
69.4985852429, 105.099698616
65.6245384487, 108.730952141
61.6045358362, 112.200183442
57.4464063605, 115.502858823
53.1580338149, 118.634832326
48.7473401448, 121.592338693
44.2222695588, 124.371985893
39.5907734214, 126.970747261
34.8607959145, 129.385953288
30.0402604497, 131.615283125
25.1370568159, 133.656755814
20.1590290442, 135.508721299
15.1139639713, 137.169851254
10.0095804831, 138.639129753
4.85351941982, 139.915843811
-0.346665877535, 140.999573839
-5.58351839885, 141.890184024
-10.849685694, 142.587812664
-16.1379275198, 143.092862489
-21.4411229238, 143.405990976
-26.7522767857, 143.528100687
-32.0645258353, 143.460329649
-37.3711441658, 143.204041786
-42.6655482634, 142.760817423
