0, 0
0, 100
100, 0
100, 100
84.4421851525, 50.0001729242
42.0571580831, 49.9999521685
51.1274721369, 50.0
78.3798589035, 49.9999989993
47.6596954152, 50.0
90.8112885195, 50.0
28.18378444, 50.0001474979
61.8368996675, 49.9999082364
90.9746255968, 75.6962444117
81.0217235997, 50.7984368737
31.0147569319, 50.0000192899
89.8838287968, 50.0000002814
47.2142715453, 49.3030496337
43.4171835454, 50.0
91.3011053238, 63.4462904102
47.7009776553, 50.128560616
26.0492310392, 50.0041782044
54.8699303836, 20.8981232203
71.9704686404, 50.0
82.4844977148, 50.0000000509
0.114281931443, 50.0
86.7602775493, 49.9998493492
32.5204362747, 50.1678321765
19.1067091502, 50.0
23.8615928615, 63.9669319415
80.317946928, 50.0
8.04458185525, 49.9999998154
50.7940642521, 53.2258380931
10.9057845931, 50.0
70.6561409867, 50.0
81.4466863291, 50.0
96.3838545974, 50.0
58.7617064175, 50.0
59.6286861583, 50.0
57.5651014165, 49.9999966291
18.9391328554, 49.9930655873
61.2773179869, 50.0000000133
47.6530992009, 48.8386387761
75.7603921966, 50.2312054309
92.3381015946, 50.037681874
89.8173121358, 52.0922564969
54.0599924948, 50.0
70.5283399854, 49.9999877899
81.1628708508, 50.0554249077
89.5038967427, 50.0
94.9764873232, 50.0
45.0563106631, 50.0000000204
99.6257839354, 51.5847534479
79.332508413, 48.3649804266
61.2783105041, 50.0
63.0147340411, 50.0435469707
24.3035622062, 50.0000221118
11.7134293209, 49.9992039152
79.4582971711, 49.9999999529
81.5913096534, 49.2999360677
14.6358488912, 50.0000011001
4.52340678656, 50.0
91.0016014699, 50.0
68.0589132562, 32.3725541565
63.4999909911, 50.0
57.5952948032, 50.0
37.0139940335, 73.4963447402
3.63920376115, 28.425416867
96.103128024, 49.9922878508
12.3895164424, 49.9984594292
80.0746590354, 53.864602638
2.27825756687, 50.0
10.1500219374, 49.9999558117
22.0829271316, 50.0000000039
35.0293967397, 49.989809677
50.363650521, 39.4785374873
10.0921241189, 81.8047300393
19.9355790467, 49.9999999981
73.1598306225, 50.0299175355
91.8482061995, 49.9807389535
67.2640563573, 63.4148617781
5.80509438265, 50.0000001238
84.5424593702, 49.999999985
25.0687339285, 50.0
44.2314033699, 49.9859101713
47.1625415096, 50.0
56.9112739524, 50.0
31.1446001, 49.9999999977
83.7661174369, 49.9999111702
56.0600218854, 19.0161399783
74.1574377411, 49.999999968
4.56964935684, 49.9999922128
24.0130407826, 57.7048006419
35.2225561516, 49.9999957959
35.9201197254, 55.9244004986
63.3747852249, 50.0000000001
71.5619350301, 50.0
41.4417988277, 50.0000000065
0.152422185672, 49.995071594
33.4401690663, 49.9997903242
63.7399401129, 49.9999999999
87.5423391713, 50.0
41.4406396684, 50.0
70.1829623934, 50.0
66.2195888974, 42.2657554088
44.5352189719, 49.9999533243
15.7686572122, 50.0
48.7265601069, 50.0
75.5484767259, 50.3297235729
49.4582670375, 49.9999995783
46.6892235353, 50.0053576646
87.501633148, 50.0065833025
18.8001294051, 98.9100984532
63.3088759918, 48.4444721215
72.5554355461, 80.0998852399
40.1816822213, 50.0000001586
31.6177137221, 49.9987317716
71.7324143311, 4.29427006335
82.2731410531, 50.0
9.77843418007, 49.7127926049
64.9265424896, 50.1974508978
27.9982743327, 71.7049459899
10.0180689064, 50.070495133
39.6696177331, 48.2868275872
27.4713843419, 50.0
79.2341531186, 50.1045680947
13.3420554203, 50.0
65.078323815, 49.9999999916
87.1863835711, 49.9999903617
1.85743275456, 40.0222603291
68.0996770111, 50.0
94.650255417, 54.1191778641
90.9851177405, 40.5615136288
74.9134823391, 50.0000015581
65.5361864675, 50.0000042937
90.2710150619, 50.0000000016
37.2449262972, 50.0
20.7844103691, 50.0
0.889708204908, 49.9460892835
33.340838803, 50.0015608902
71.8499422772, 49.9999999757
62.0538108317, 40.2426552531
16.3860545676, 74.8291836938
28.9530853636, 50.0
54.8484296573, 49.9999974547
47.8064669151, 49.9997947155
4.82563622883, 49.9893576816
52.30502317, 47.2592753474
40.3169146445, 49.9999999261
41.4721608971, 49.2586199265
90.8657554397, 50.0
84.0848332628, 69.8174959774
34.3651593658, 50.0
69.9595291151, 50.0
30.1903116219, 50.0000288457
89.4399778215, 51.7953991192
62.6742046807, 49.9999999998
97.456052148, 50.0000000013
6.58346772773, 48.5276155506
74.9869571783, 45.8079146888
0.785100533125, 50.0
51.9003728701, 50.0
48.8618804427, 50.0
67.9302567372, 50.0
36.8331456334, 82.0830100796
26.0916535446, 50.0006739668
43.1221024632, 49.9999999981
6.38579489438, 50.1174669475
70.2004149762, 50.8309120116
45.1611792687, 50.0000001338
11.8910286554, 50.0
20.7231973417, 40.5993817317
94.7961351256, 49.998916929
14.6354489808, 49.9965366985
37.8031964314, 50.0
15.1334368473, 82.3723061852
98.2989210545, 49.9378528746
40.5906883168, 50.0000001843
87.7656582901, 50.0
91.704667276, 49.9999998571
49.8440891491, 50.0
67.0068151315, 49.9973153381
60.9770610417, 49.9991074751
34.0220315051, 61.3985243461
89.9008038031, 50.0092838139
3.5468261876, 49.9377347735
25.6881912072, 50.0010874933
84.2333327077, 50.0
71.8131651777, 50.0047386806
6.63591310378, 48.5258341377
86.8895314004, 39.4946367329
22.5090653676, 40.0093561837
1.52851399697, 50.0409320312
33.059436725, 49.9683863253
14.8819490289, 50.0000000124
96.8598271693, 50.0
90.1090476884, 50.0
57.3872477492, 50.0000001596
80.5109989032, 50.0001715536
99.0532562706, 50.0000756181
90.5780723353, 49.997938438
53.5416304329, 50.0
82.569661716, 50.0
79.1040211709, 50.0
58.6388455581, 50.0612089385
79.8059471104, 50.0000000138
0.0240696525167, 49.9907644751
50.6857786851, 49.9999322541
6.56208432727, 50.0967419664
94.2947021313, 49.9999989491
40.8073167385, 50.0056939169
6.22587588712, 50.0000000018
12.7320812933, 49.9999954884
82.9940686628, 44.6592607641
3.59338334302, 50.0
49.1830959096, 50.1159189511
71.7188746345, 50.0000000927
15.13737724, 79.9644244434
41.1140196287, 50.0
38.6683005533, 42.3474502379
47.0889209048, 49.947091744
3.24654623739, 50.0000000001
62.9966291218, 49.4405447808
54.9143766232, 49.9999999912
38.3414073165, 50.0006432158
49.0319677524, 50.2898031809
61.0119742906, 50.0
63.2312640055, 49.9999999745
12.4323792528, 50.000000242
62.2037442747, 50.0014561697
12.7109124947, 51.2509678527
79.9341211422, 51.5808719626
87.2534721773, 50.0000002064
81.0250849437, 50.0
78.5489149361, 49.9940075477
78.2114106357, 50.0
75.6616221297, 50.0
78.9558728278, 47.7543930978
4.46409054244, 53.4383394092
48.6165100749, 50.7581446949
94.4783251882, 50.0000000423
57.1796826093, 49.9989230703
9.3476219299, 50.0100173718
88.8772067632, 50.0007883424
69.8502432732, 50.0
30.5311590027, 49.6236804702
42.5970248072, 50.0
