0, 0
-0.599515003715, -0.728875611802
0.422884144826, -0.971030134358
1.0980262896, 0.00639155970228
0.610556349223, 0.767178510456
-0.32749880152, 0.870063968471
-0.880959178923, 0.0344879930329
0.471102890847, 1.95528253211
-0.462890892801, 1.96862787948
-1.38686806726, 1.26424570034
-2.00187932996, 0.439399868572
-1.85598314327, -0.467145020466
-1.29165604712, -1.47305398237
-0.578369714383, -1.80896923837
0.62366823906, -1.92754673148
1.5199432337, -1.38665168531
2.05166560165, -0.527042627182
1.94968453997, 0.500939207977
1.36360498846, 1.50332269359
2.08445529511, -2.22812016715
2.55019244143, -1.44671814271
2.86426764023, -0.420350775437
2.84335667935, 0.571642308912
2.58427200224, 1.58940728783
1.82592180946, 2.33930209844
0.945626785582, 2.78561490948
-0.258584954671, 3.02598026329
-1.15159890127, 2.68091165552
-2.01985868171, 2.1029397909
-2.75936763778, 1.46121604664
-2.99425382588, 0.346513125956
-2.99892365343, -0.72669217426
-2.42873375884, -1.64298900508
-1.88454811317, -2.27459591572
-0.927283758375, -2.77701994576
0.264842371905, -3.08273632422
1.12699076402, -2.82215518521
-3.29650545656, 2.24741213469
-3.64422181685, 1.48893072916
-3.91331618325, 0.463635512563
-4.06223767979, -0.551146296827
-3.65740311239, -1.43769530641
-3.15339540168, -2.46478309389
-2.54237082342, -2.93996638088
-1.79175966252, -3.61185610885
-0.65894588722, -3.9256195617
0.155749579859, -3.9673488019
1.37089650695, -3.76549126081
2.30578000908, -3.37832400441
2.88040407208, -2.85442829702
3.54230857706, -1.87778487346
3.89733947695, -1.04590175822
3.98284433832, -0.0821428715067
3.98333079076, 1.02644019427
3.40011165353, 1.99236489916
2.84709589752, 2.69403094818
2.0894275796, 3.51907797298
1.28096486383, 3.82599460173
0.204351875708, 3.90787044102
-0.830879760014, 3.922817075
-1.78294774659, 3.58913112903
-2.43640502428, 3.1167571673
5.02171345242, 0.859164179652
4.62178578047, 1.77769434625
4.39386616264, 2.57835118755
3.48648007461, 3.43792386636
2.81501647915, 4.00128880914
1.95661600517, 4.67339883041
1.11830960365, 4.86699370872
0.00901199872649, 4.94125593908
-1.07334538009, 4.86375819522
-1.88800454878, 4.64044993047
-2.84303575483, 4.02189100712
-3.66421719943, 3.58143951679
-4.23854867091, 2.62301255221
-4.5939314378, 1.71967491061
-4.88773380265, 0.840779815173
-4.92617797027, -0.25021953415
-4.75852213523, -1.13817957144
-4.42331590119, -2.18202267005
-3.97420327361, -3.1800755403
-3.31104545882, -3.6587265071
-2.37399183159, -4.31912706338
-1.64140860471, -4.83801797585
-0.509309547666, -4.96712472463
0.563992107155, -5.04544993511
1.37223334754, -4.70313265
2.38254587752, -4.37410410407
3.27057501775, -3.85737066031
4.0630907574, -3.11710723629
4.41140702238, -2.30144171154
4.91142142738, -1.33801955983
4.91121206705, -0.333940804784
-5.67019516007, 1.78538158989
-6.0438951923, 0.867366596511
-6.08650433029, -0.216039753585
-5.75849532632, -1.22642559635
-5.60678893598, -2.3620029088
-5.15023141143, -3.28109420134
-4.40121736625, -3.95413432929
-3.74827124291, -4.59312811439
-2.91744578206, -5.11630642925
-2.09533401463, -5.7515408536
-1.11306271558, -5.9681108153
-0.0389631594745, -5.98062495235
1.12417694201, -6.01978691476
2.00419459837, -5.71326616076
2.80074388792, -5.24867032043
3.85284538763, -4.62531243662
4.53918427956, -4.01790691775
5.05171432442, -3.27614987974
5.63883990369, -2.29552171071
5.95212128948, -1.40280386724
5.90897877576, -0.384205456433
5.99532605366, 0.763951494587
5.67291742462, 1.63911504231
5.26871264823, 2.73556913445
4.85033412463, 3.58235874209
4.2011969433, 4.31293388278
3.43947170053, 5.048362486
2.58840072226, 5.47281264838
1.59635902106, 5.75670688876
0.489216143827, 5.92985319186
-0.438600686315, 6.04708091957
-1.37640289237, 5.82927786281
-2.61394937523, 5.53813506405
-3.20669792047, 4.9861502095
-4.16135439864, 4.47153662721
-4.94136819213, 3.56786791895
-5.25353242428, 2.71679197603
3.68376485354, -5.98510886944
4.57836388083, -5.34593145119
5.16896941633, -4.83713803146
5.8289685256, -3.94926004739
6.29111884081, -2.85485578761
6.5728444474, -2.10522993694
6.86732900819, -1.02286368591
7.05440297559, 0.00100219970637
6.97274021254, 0.922958841893
6.72477993602, 1.93318506991
6.38268025809, 3.0790002364
5.89267370155, 3.74289685837
5.17505537022, 4.52731885415
4.46608021738, 5.43462963939
3.75252232053, 5.98051180378
2.74244223926, 6.42076643436
1.88756914477, 6.63036291202
0.704155008545, 7.06598281328
-0.244060209632, 7.07944307823
-1.25055008821, 6.79795503077
-2.13017971619, 6.61766850222
-3.3024693313, 6.25584565899
-4.18527436328, 5.73495083118
-4.74291333234, 5.06281030344
-5.51602821167, 4.42252684377
-6.11867088015, 3.35182567407
-6.45902521298, 2.46564156347
