0.0, 0.0
-0.0523359561832, 0.998629534758
-0.104671912366, 1.99725906952
-0.15700786855, 2.99588860427
-0.209343824733, 3.99451813903
-0.261679780916, 4.99314767379
-0.314015737099, 5.99177720855
-0.366351693282, 6.9904067433
-0.418687649466, 7.98903627806
-0.471023605649, 8.98766581282
0.998629534758, 0.0523359561832
0.946293578575, 1.05096549094
0.893957622391, 2.0495950257
0.841621666208, 3.04822456046
0.789285710025, 4.04685409521
0.736949753842, 5.04548362997
0.684613797659, 6.04411316473
0.632277841475, 7.04274269949
0.579941885292, 8.04137223424
0.527605929109, 9.040001769
1.99725906952, 0.104671912366
1.94492311333, 1.10330144712
1.89258715715, 2.10193098188
1.84025120097, 3.10056051664
1.78791524478, 4.0991900514
1.7355792886, 5.09781958615
1.68324333242, 6.09644912091
1.63090737623, 7.09507865567
1.57857142005, 8.09370819043
1.52623546387, 9.09233772519
2.99588860427, 0.15700786855
2.94355264809, 1.15563740331
2.89121669191, 2.15426693806
2.83888073572, 3.15289647282
2.78654477954, 4.15152600758
2.73420882336, 5.15015554234
2.68187286717, 6.1487850771
2.62953691099, 7.14741461185
2.57720095481, 8.14604414661
2.52486499862, 9.14467368137
3.99451813903, 0.209343824733
3.94218218285, 1.20797335949
3.88984622666, 2.20660289425
3.83751027048, 3.20523242901
3.7851743143, 4.20386196376
3.73283835811, 5.20249149852
3.68050240193, 6.20112103328
3.62816644575, 7.19975056804
3.57583048957, 8.19838010279
3.52349453338, 9.19700963755
4.99314767379, 0.261679780916
4.94081171761, 1.26030931567
4.88847576142, 2.25893885043
4.83613980524, 3.25756838519
4.78380384906, 4.25619791995
4.73146789287, 5.2548274547
4.67913193669, 6.25345698946
4.62679598051, 7.25208652422
4.57446002432, 8.25071605898
4.52212406814, 9.24934559374
5.99177720855, 0.314015737099
5.93944125236, 1.31264527186
5.88710529618, 2.31127480661
5.83476934, 3.30990434137
5.78243338381, 4.30853387613
5.73009742763, 5.30716341089
5.67776147145, 6.30579294565
5.62542551526, 7.3044224804
5.57308955908, 8.30305201516
5.5207536029, 9.30168154992
6.9904067433, 0.366351693282
6.93807078712, 1.36498122804
6.88573483094, 2.3636107628
6.83339887475, 3.36224029756
6.78106291857, 4.36086983231
6.72872696239, 5.35949936707
6.6763910062, 6.35812890183
6.62405505002, 7.35675843659
6.57171909384, 8.35538797134
6.51938313766, 9.3540175061
7.98903627806, 0.418687649466
7.93670032188, 1.41731718422
7.8843643657, 2.41594671898
7.83202840951, 3.41457625374
7.77969245333, 4.4132057885
7.72735649715, 5.41183532325
7.67502054096, 6.41046485801
7.62268458478, 7.40909439277
7.5703486286, 8.40772392753
7.51801267241, 9.40635346228
8.98766581282, 0.471023605649
8.93532985664, 1.46965314041
8.88299390045, 2.46828267516
8.83065794427, 3.46691220992
8.77832198809, 4.46554174468
8.7259860319, 5.46417127944
8.67365007572, 6.46280081419
8.62131411954, 7.46143034895
8.56897816335, 8.46005988371
8.51664220717, 9.45868941847
