0, 0
0, 100
100, 0
100, 100
84.4421851525, 0.391617059519
42.0571580831, 1.83317087882e-10
51.1274721369, 1.40503718744e-06
78.3798589035, 4.34322818882e-09
47.6596954152, 0.00208478410844
90.8112885195, 0.000114931713154
28.18378444, 0.369986661078
61.8368996675, 9.47053433685e-11
90.9746255968, 70.6601563172
81.0217235997, 12.7564149676
31.0147569319, 0.183846358412
89.8838287968, 0.050224773713
47.2142715453, 1.14998880486e-18
43.4171835454, 0.0052386247045
91.3011053238, 50.6982579577
47.7009776553, 5.5390301461
26.0492310392, 1.30682626222
54.8699303836, 8.87961025222e-36
71.9704686404, 1.03661079896e-06
82.4844977148, 0.0314427896637
0.114281931443, 7.36399572129e-05
86.7602775493, 5.55422348973e-11
32.5204362747, 6.23861890533
19.1067091502, 0.00120083049062
23.8615928615, 51.6869397971
80.317946928, 1.05918130446e-05
8.04458185525, 1.27198384843e-08
50.7940642521, 24.8934850435
10.9057845931, 0.000671805858837
70.6561409867, 0.000584446819021
81.4466863291, 0.000449195928969
96.3838545974, 0.00406461768053
58.7617064175, 9.2679999433e-06
59.6286861583, 5.093122038e-07
57.5651014165, 1.81060366539e-09
18.9391328554, 2.65619527976e-13
61.2773179869, 0.0222230244818
47.6530992009, 1.16918368435e-19
75.7603921966, 7.20638234937
92.3381015946, 3.24330726759
89.8173121358, 20.1748254354
54.0599924948, 7.08123948915e-07
70.5283399854, 6.40707157055e-10
81.1628708508, 3.82934205251
89.5038967427, 0.00259485320396
94.9764873232, 0.00183650134603
45.0563106631, 0.0247803479994
99.6257839354, 17.6534628406
79.332508413, 2.06869477875e-20
61.2783105041, 5.50377443047e-05
63.0147340411, 3.45089348882
24.3035622062, 0.192379421787
11.7134293209, 7.35558491635e-12
79.4582971711, 2.73386626932e-08
81.5913096534, 1.12877892426e-18
14.6358488912, 0.0746464128212
4.52340678656, 0.00150041173321
91.0016014699, 0.000358133245421
68.0589132562, 3.38206868096e-30
63.4999909911, 0.00451130014313
57.5952948032, 7.04994675248e-07
37.0139940335, 67.4682523738
3.63920376115, 5.05526745092e-32
96.103128024, 2.19845254523e-13
12.3895164424, 2.93899243038e-12
80.0746590354, 27.1960553876
2.27825756687, 3.8055436775e-06
10.1500219374, 1.98057039879e-10
22.0829271316, 0.016484977348
35.0293967397, 1.32061702446e-13
50.363650521, 8.03950034504e-27
10.0921241189, 78.923425942
19.9355790467, 1.23345400742e-07
73.1598306225, 2.93943979257
91.8482061995, 3.79777902934e-14
67.2640563573, 50.6380117836
5.80509438265, 0.039950870633
84.5424593702, 4.88040887024e-08
25.0687339285, 0.00328436207059
44.2314033699, 7.10880666466e-14
47.1625415096, 1.79338156442e-06
56.9112739524, 0.000134131054224
31.1446001, 1.14039160009e-07
83.7661174369, 9.79814752056e-11
56.0600218854, 7.83135569921e-37
74.1574377411, 3.34678752187e-08
4.56964935684, 9.34359871766e-10
24.0130407826, 38.2857156578
35.2225561516, 1.52815345377e-09
35.9201197254, 33.5842660146
63.3747852249, 0.00729300937903
71.5619350301, 5.98439619901e-07
41.4417988277, 0.0185947125785
0.152422185672, 4.7864842825e-13
33.4401690663, 3.82879371316e-11
63.7399401129, 3.67041319969e-07
87.5423391713, 0.0012282363411
41.4406396684, 1.23108986256e-06
70.1829623934, 2.68060026454e-06
66.2195888974, 2.51852368355e-25
44.5352189719, 1.87759582965e-10
15.7686572122, 0.000279031586008
48.7265601069, 0.000967218008373
75.5484767259, 8.46873456179
49.4582670375, 7.66855035588e-09
46.6892235353, 1.44365283919
87.501633148, 1.56876519234
18.8001294051, 98.8470804439
63.3088759918, 2.69340279112e-20
72.5554355461, 76.6958534854
40.1816822213, 0.0427749124174
31.6177137221, 3.88115389832e-12
71.7324143311, 2.81366555922e-51
82.2731410531, 0.000287321480719
9.77843418007, 3.19096183382e-17
64.9265424896, 6.71100623569
27.9982743327, 64.7666460845
10.0180689064, 4.25136031416
39.6696177331, 1.60939175305e-20
27.4713843419, 1.32295704283e-05
79.2341531186, 5.05467258089
13.3420554203, 0.000216029133533
65.078323815, 6.42564048607e-08
87.1863835711, 7.82872145895e-10
1.85743275456, 1.52773063862e-26
68.0996770111, 0.000867400447308
94.650255417, 28.0620314824
90.9851177405, 2.92363397096e-26
74.9134823391, 0.0828674831544
65.5361864675, 0.113230097584
90.2710150619, 0.0133510551511
37.2449262972, 0.000411619240046
20.7844103691, 0.00236929386702
0.889708204908, 3.80953406119e-15
33.340838803, 0.887968472163
71.8499422772, 3.84511565999e-08
62.0538108317, 1.98868556259e-26
16.3860545676, 69.4176111007
28.9530853636, 8.45992471031e-07
54.8484296573, 2.23567906783e-09
47.8064669151, 3.92266416167e-11
4.82563622883, 1.21756067081e-13
52.30502317, 1.01947476405e-21
40.3169146445, 2.14414946255e-08
41.4721608971, 8.86660260811e-19
90.8657554397, 3.27832543781e-05
84.0848332628, 61.8070714688
34.3651593658, 4.05769137083e-05
69.9595291151, 3.9728307367e-06
30.1903116219, 0.210282732911
89.4399778215, 18.7421052719
62.6742046807, 3.11780550693e-07
97.456052148, 0.0128341083569
6.58346772773, 3.58547743317e-20
74.9869571783, 5.35554501053e-23
0.785100533125, 8.04803068475e-07
51.9003728701, 1.08669223471e-05
48.8618804427, 0.00219515225349
67.9302567372, 3.36968352366e-06
36.8331456334, 79.2818383009
26.0916535446, 0.644970581819
43.1221024632, 1.23105373461e-07
6.38579489438, 5.32158370012
70.2004149762, 12.9974453696
45.1611792687, 0.0408093165138
11.8910286554, 9.9231325163e-07
20.7231973417, 3.06151581996e-26
94.7961351256, 4.83978736046e-12
14.6354489808, 8.55046183257e-13
37.8031964314, 0.000562438333914
15.1334368473, 79.6529483403
98.2989210545, 2.68408384798e-15
40.5906883168, 0.0445941067661
87.7656582901, 7.92910057018e-05
91.704667276, 1.47749314537e-08
49.8440891491, 9.03352189813e-05
67.0068151315, 1.27836144512e-12
60.9770610417, 6.30780546729e-12
34.0220315051, 46.6245364837
89.9008038031, 1.80435922354
3.5468261876, 2.67140309402e-15
25.6881912072, 0.7729767956
84.2333327077, 0.00205399328081
71.8131651777, 1.37425314289
6.63591310378, 3.56315729464e-20
86.8895314004, 8.19244220424e-27
22.5090653676, 1.50442205809e-26
1.52851399697, 3.36033499762
33.059436725, 1.31758994668e-14
14.8819490289, 0.0218365717042
96.8598271693, 0.000116364973583
90.1090476884, 0.000105072010388
57.3872477492, 0.0428460187373
80.5109989032, 0.390502335055
99.0532562706, 0.292421689865
90.5780723353, 1.91321367338e-12
53.5416304329, 0.00349093062569
82.569661716, 4.62155823135e-05
79.1040211709, 6.15687785621e-07
58.6388455581, 3.99780966693
79.8059471104, 0.0224441496882
0.0240696525167, 1.5846905011e-13
50.6857786851, 1.29529868407e-10
6.56208432727, 4.88417845399
94.2947021313, 4.20007790813e-09
