0, 0
0, 100
100, 50
100, 100
84.4421851525, 42.4473646345
42.0571580831, 21.0285790417
51.1274721369, 25.5637371143
78.3798589035, 39.1899294544
47.6596954152, 23.8314356908
90.8112885195, 45.405707006
28.18378444, 14.4097407596
61.8368996675, 30.9184498338
90.9746255968, 84.0060627877
81.0217235997, 48.0995431293
31.0147569319, 15.6627150738
89.8838287968, 44.9695671973
47.2142715453, 23.6071357726
43.4171835454, 21.7126931657
91.3011053238, 73.204775672
47.7009776553, 28.0684332076
26.0492310392, 14.1612326857
54.8699303836, 27.4349651918
71.9704686404, 35.9852349838
82.4844977148, 41.2607239335
0.114281931443, 0.0572145636
86.7602775493, 43.3801387747
32.5204362747, 21.4844239999
19.1067091502, 9.55444068602
23.8615928615, 57.4510726594
80.317946928, 40.1589798022
8.04458185525, 4.02229093983
50.7940642521, 43.9683107757
10.9057845931, 5.45352746956
70.6561409867, 35.3284484664
81.4466863291, 40.7236094329
96.3838545974, 48.1940330988
58.7617064175, 29.3808597538
59.6286861583, 29.8143434366
57.5651014165, 28.7825507095
18.9391328554, 9.46956642772
61.2773179869, 30.6540731812
47.6530992009, 23.8265496005
75.7603921966, 42.3567866822
92.3381015946, 47.914953885
89.8173121358, 56.0232385362
54.0599924948, 27.0299967641
70.5283399854, 35.2641699931
81.1628708508, 42.8567755056
89.5038967427, 44.7533819772
94.9764873232, 47.4892080407
45.0563106631, 22.5473531243
99.6257839354, 58.6726544349
79.332508413, 39.6662542065
61.2783105041, 30.6391934267
63.0147340411, 33.8709748324
24.3035622062, 12.3207829987
11.7134293209, 5.85671466043
79.4582971711, 39.729148602
81.5913096534, 40.7956548267
14.6358488912, 7.38710829034
4.52340678656, 2.26316987015
91.0016014699, 45.5009959147
68.0589132562, 34.0294566281
63.4999909911, 31.7530744581
57.5952948032, 28.7976479035
37.0139940335, 73.4889019365
3.63920376115, 1.81960188057
96.103128024, 48.051564012
12.3895164424, 6.19475822122
80.0746590354, 56.344810594
2.27825756687, 1.13913254563
10.1500219374, 5.0750109689
22.0829271316, 11.0561283604
35.0293967397, 17.5146983698
50.363650521, 25.1818252605
10.0921241189, 79.986962949
19.9355790467, 9.9677896344
73.1598306225, 38.4441105171
91.8482061995, 45.9241030998
67.2640563573, 67.2394495701
5.80509438265, 2.94133846908
84.5424593702, 42.2712297133
25.0687339285, 12.5372396523
44.2314033699, 22.115701685
47.1625415096, 23.5812721253
56.9112739524, 28.4557329394
31.1446001, 15.5723001463
83.7661174369, 41.8830587185
56.0600218854, 28.0300109427
74.1574377411, 37.0787188916
4.56964935684, 2.28482467933
24.0130407826, 45.6954537917
35.2225561516, 17.611278077
35.9201197254, 45.5125715967
63.3747852249, 31.6923746573
71.5619350301, 35.7809678994
41.4417988277, 20.7356411348
0.152422185672, 0.0762110928365
33.4401690663, 16.7200845332
63.7399401129, 31.8699703065
87.5423391713, 43.7718602086
41.4406396684, 20.7203208102
70.1829623934, 35.0914829366
66.2195888974, 33.1097944487
44.5352189719, 22.2676094861
15.7686572122, 7.88458563793
48.7265601069, 24.3640116254
75.5484767259, 43.043972945
49.4582670375, 24.7291335245
46.6892235353, 24.4512494562
87.501633148, 44.6332341846
18.8001294051, 98.9554556281
63.3088759918, 31.6544379959
72.5554355461, 85.1500659874
40.1816822213, 20.1250221834
31.6177137221, 15.8088568611
71.7324143311, 35.8662071656
82.2731410531, 41.1367396538
9.77843418007, 4.88921709003
64.9265424896, 36.995665323
27.9982743327, 69.6990116275
10.0180689064, 9.04744266448
39.6696177331, 19.8348088665
27.4713843419, 13.7357035834
79.2341531186, 42.669235634
13.3420554203, 6.6712293279
65.078323815, 32.5391619508
87.1863835711, 43.593191786
1.85743275456, 0.92871637728
68.0996770111, 34.0504105576
94.650255417, 62.1067669542
90.9851177405, 45.4925588703
74.9134823391, 37.508569194
65.5361864675, 32.8442199874
90.2710150619, 45.1428325196
37.2449262972, 18.6227981142
20.7844103691, 10.3943282565
0.889708204908, 0.444854102454
33.340838803, 17.4103598052
71.8499422772, 35.9249711632
62.0538108317, 31.0269054158
16.3860545676, 71.9232345672
28.9530853636, 14.4765434053
54.8484296573, 27.4242148302
47.8064669151, 23.9032334576
4.82563622883, 2.41281811441
52.30502317, 26.152511585
40.3169146445, 20.1584573394
41.4721608971, 20.7360804486
90.8657554397, 45.4328956087
84.0848332628, 77.8643016056
34.3651593658, 17.1826132876
69.9595291151, 34.9797671407
30.1903116219, 15.2736960377
89.4399778215, 55.0806267834
62.6742046807, 31.3371025544
97.456052148, 48.7346063747
6.58346772773, 3.29173386387
74.9869571783, 37.4934785892
0.785100533125, 0.392551068206
51.9003728701, 25.950194482
48.8618804427, 24.4325990773
67.9302567372, 33.9651305938
36.8331456334, 83.0974136365
26.0916535446, 13.6066556093
43.1221024632, 21.5610513282
6.38579489438, 8.3445684372
70.2004149762, 43.5355225648
45.1611792687, 22.6121839666
11.8910286554, 5.94551526101
20.7231973417, 10.3615986709
94.7961351256, 47.3980675628
14.6354489808, 7.3177244904
37.8031964314, 18.9020543442
15.1334368473, 81.1925524469
98.2989210545, 49.1494605273
40.5906883168, 20.3308877377
87.7656582901, 43.8828736409
91.704667276, 45.852333646
49.8440891491, 24.9221123964
67.0068151315, 33.5034075658
60.9770610417, 30.4885305208
34.0220315051, 55.7042449905
89.9008038031, 45.9436944024
3.5468261876, 1.7734130938
25.6881912072, 13.5177905206
84.2333327077, 42.1178552737
71.8131651777, 36.787388392
6.63591310378, 3.31795655189
86.8895314004, 43.4447657002
22.5090653676, 11.2545326838
1.52851399697, 4.09891040072
33.059436725, 16.5297183625
14.8819490289, 7.46118623241
96.8598271693, 48.4299735942
90.1090476884, 45.0545815765
57.3872477492, 28.7241758179
80.5109989032, 40.4888031213
99.0532562706, 49.6742232222
90.5780723353, 45.2890361676
53.5416304329, 26.7733715965
82.569661716, 41.2848579936
79.1040211709, 39.5520109576
58.6388455581, 32.1450977279
79.8059471104, 39.9164618218
0.0240696525167, 0.0120348262585
50.6857786851, 25.3428893427
6.56208432727, 8.0049686632
94.2947021313, 47.1473510679
40.8073167385, 21.5812533957
6.22587588712, 3.12621865237
12.7320812933, 6.36604064799
82.9940686628, 41.4970343314
3.59338334302, 1.79669425893
49.1830959096, 28.5809537508
71.7188746345, 35.8831210271
15.13737724, 78.2938308143
41.1140196287, 20.561293636
38.6683005533, 19.3341502767
47.0889209048, 23.5444604524
3.24654623739, 1.62964445945
62.9966291218, 31.4983145609
54.9143766232, 27.4571883572
38.3414073165, 19.6829772216
49.0319677524, 30.5429663007
61.0119742906, 30.5060041978
63.2312640055, 31.6156320285
12.4323792528, 6.2613292491
62.2037442747, 31.6974983381
12.7109124947, 21.1232398855
79.9341211422, 50.5525216047
87.2534721773, 43.6526837152
81.0250849437, 40.512662117
78.5489149361, 39.274457468
