20, 20
20, 80
80, 80
80, 20
0, 0
0, 100
100, 100
100, 0
84.4421851525, 75.795440294
42.0571580831, 25.8916750293
51.1274721369, 40.493413745
78.3798589035, 30.3312726079
47.6596954152, 58.3382039455
90.8112885195, 50.4686855817
28.18378444, 75.5804204157
61.8368996675, 25.0506341362
90.9746255968, 98.2785476038
81.0217235997, 90.216595044
31.0147569319, 72.983174826
89.8838287968, 68.3983931915
47.2142715453, 10.0701208068
43.4171835454, 61.0886973444
91.3011053238, 96.6606367771
47.7009776553, 86.5309927772
26.0492310392, 80.5027827013
54.8699303836, 1.4041700164
71.9704686404, 39.8823542224
82.4844977148, 66.8153201232
0.114281931443, 49.3577866465
86.7602775493, 24.3910876887
32.5204362747, 87.0471232109
19.1067091502, 56.7510740621
23.8615928615, 96.754025029
80.317946928, 44.7969571436
8.04458185525, 32.0054604673
50.7940642521, 93.2833824227
10.9057845931, 55.1267246091
70.6561409867, 54.7440911328
81.4466863291, 54.028360697
96.3838545974, 60.3185627961
58.7617064175, 44.4989026276
59.6286861583, 38.4901145973
57.5651014165, 29.0329502403
18.9391328554, 18.6729528256
61.2773179869, 65.665938899
47.6530992009, 8.98243611956
75.7603921966, 87.6770370823
92.3381015946, 84.246022314
89.8173121358, 92.308243982
54.0599924948, 39.1296050235
70.5283399854, 27.5634121312
81.1628708508, 84.9485965186
89.5038967427, 58.9801183531
94.9764873232, 57.9695010746
45.0563106631, 66.0245378622
99.6257839354, 91.6941217947
79.332508413, 8.23729881966
61.2783105041, 48.6444201969
63.0147340411, 84.5077575672
24.3035622062, 73.1489220791
11.7134293209, 22.0460536868
79.4582971711, 33.253614922
81.5913096534, 10.0607520216
14.6358488912, 69.7670640191
4.52340678656, 57.3866036789
91.0016014699, 53.4197968261
68.0589132562, 2.66967946622
63.4999909911, 60.6338417754
57.5952948032, 39.1209409323
37.0139940335, 98.0516650647
3.63920376115, 2.1636509855
96.103128024, 18.4971941397
12.3895164424, 21.0576509887
80.0746590354, 93.6969158645
2.27825756687, 42.5618831967
10.1500219374, 25.9919889793
22.0829271316, 64.6925719835
35.0293967397, 18.031790153
50.363650521, 3.93787070847
10.0921241189, 98.8235148723
19.9355790467, 35.8555301312
73.1598306225, 83.8326565193
91.8482061995, 16.9424606097
67.2640563573, 96.6548903043
5.80509438265, 67.6201784299
84.5424593702, 34.2312541079
25.0687339285, 59.6791393469
44.2314033699, 17.4819484451
47.1625415096, 40.9905395658
56.9112739524, 50.8600130063
31.1446001, 35.715168259
83.7661174369, 25.0932664822
56.0600218854, 1.24363188293
74.1574377411, 33.5916554473
4.56964935684, 28.0883164218
24.0130407826, 95.3129339828
35.2225561516, 28.7877914856
35.9201197254, 94.6905835658
63.3747852249, 62.1076845619
71.5619350301, 38.8017235313
41.4417988277, 65.0832862263
0.152422185672, 19.2309541245
33.4401690663, 23.9415960186
63.7399401129, 37.8648070323
87.5423391713, 56.815142091
41.4406396684, 40.2267075119
70.1829623934, 41.8226553292
66.2195888974, 4.67796859568
44.5352189719, 25.9226923447
15.7686572122, 52.7573130168
48.7265601069, 56.1404925614
75.5484767259, 88.3875154249
49.4582670375, 31.2058246417
46.6892235353, 80.904585736
87.501633148, 81.2414932364
18.8001294051, 99.9420359455
63.3088759918, 8.34670501757
72.5554355461, 98.6821480205
40.1816822213, 67.8515005242
31.6177137221, 21.3524662065
71.7324143311, 0.235756471935
82.2731410531, 52.834597686
9.77843418007, 11.8903894785
64.9265424896, 87.36538239
27.9982743327, 97.8515186773
10.0180689064, 85.3938109597
39.6696177331, 8.13454167682
27.4713843419, 45.2978184818
79.2341531186, 86.1359903637
13.3420554203, 52.0865528414
65.078323815, 34.70530146
87.1863835711, 27.8409815216
1.85743275456, 4.06632736753
68.0996770111, 55.8355736097
94.650255417, 93.8438799735
90.9851177405, 4.20045319673
74.9134823391, 70.1324817595
65.5361864675, 71.2357652516
90.2710150619, 64.0141199793
37.2449262972, 53.7928783732
20.7844103691, 58.7125504695
0.889708204908, 15.1023173864
33.340838803, 78.9623158926
71.8499422772, 33.8255970027
62.0538108317, 4.12029495062
16.3860545676, 98.1914070125
28.9530853636, 39.4791982988
54.8484296573, 29.3407001457
47.8064669151, 23.9706083639
4.82563622883, 17.9586849042
52.30502317, 7.08628840943
40.3169146445, 32.8520710015
41.4721608971, 9.94003382387
90.8657554397, 47.4004651137
84.0848332628, 97.6229457649
34.3651593658, 47.9086519152
69.9595291151, 42.6535323544
30.1903116219, 73.4750991219
89.4399778215, 91.9688844432
62.6742046807, 37.5571346329
97.456052148, 63.88785175
6.58346772773, 8.46695691201
74.9869571783, 6.1156156546
0.785100533125, 39.3807951782
