64, 2
27, 22
74, 68
90, 8
42, 3
22, 51
2, 20
65, 55
22, 59
81, 0
81, 70
34, 15
96, 33
9, 9
85, 60
81, 73
54, 98
38, 55
83, 62
87, 58
71, 4
23, 29
8, 23
10, 28
64, 36
37, 21
26, 94
65, 61
17, 73
16, 38
99, 64
56, 69
85, 78
23, 3
31, 27
21, 95
88, 31
66, 39
92, 46
26, 24
56, 26
59, 90
40, 22
100, 51
9, 4
11, 63
80, 42
6, 38
100, 53
98, 86
1, 72
68, 54
26, 64
11, 43
45, 96
88, 26
50, 18
92, 87
30, 64
61, 15
77, 54
78, 53
0, 32
1, 93
88, 83
31, 5
88, 95
8, 49
6, 76
77, 12
48, 55
26, 88
42, 21
54, 73
20, 31
100, 65
44, 52
12, 22
34, 59
23, 22
7, 63
23, 91
86, 7
24, 67
21, 13
94, 57
47, 79
81, 19
9, 43
42, 47
73, 68
99, 9
40, 34
87, 25
19, 45
42, 28
25, 93
44, 86
55, 5
100, 84
